0,1,2
0.9666810202492109,-1.3958939098390817,-0.13840240371529935
0.9696613839800783,-1.2519798799734863,0.011849460735712608
1.1445986645194821,-0.9464043854823971,0.27289270041232555
1.2699402624437457,-0.8133188558427109,0.34847410180265076
1.2101207088565182,-0.9719620087902758,0.18119758696670113
1.0611717422899525,-1.198353227818667,-0.0037428782519237924
0.953448854377515,-1.2874761214469457,-0.0567875483704261
0.9329506131366374,-1.229205509188841,0.0005041264353455865
0.9820646087818728,-1.1323602901821181,0.08531379555897844
1.0597601930022975,-1.05561839507611,0.15350767004334914
1.1295846323530743,-1.0036206700030421,0.19233845052955584
1.13860895625962,-1.0335539990996563,0.15361396150384266
1.0981789304274439,-1.114017283807327,0.08351942429250933
1.0364363714567006,-1.1698152532319661,0.030854365054522548
0.9525885425003074,-1.2259925850321265,-0.029759503459726194
0.8787519752543211,-1.2619435695415837,-0.06485974395246957
0.900358636604074,-1.1912902811161503,0.010244070987827786
1.0550289619268898,-1.0069112946796908,0.18964021926819558
1.235992503756835,-0.8672973189494708,0.3132980787553045
1.2792611689098545,-0.9336946366329844,0.23852357759536727
1.15771316537539,-1.1407384948062487,0.042826100916751375
0.9968205465672726,-1.288165025225763,-0.08757121118951966
0.9421713604187153,-1.247032316427157,-0.04309190920265947
1.0027608483388066,-1.0994921396294712,0.08638247984783959
1.1027613804678067,-0.9975187108733867,0.17613274022394756
1.194533767653688,-0.9730914579927261,0.20941800034564567
1.2562886178608073,-0.9917073075197931,0.20624404836631993
1.2609577891895754,-1.0362994581880618,0.1646815526697864
1.1720401847643303,-1.1244258168088401,0.06185018411856829
1.030585582904893,-1.2295040717376942,-0.04921826912604686
0.9777793849146492,-1.2218012207307296,-0.026629161400729226
1.0657281153320504,-1.0814582579919172,0.11873561970410898
1.2088076166552222,-0.9532180953204457,0.2412260030360349
1.2995812714175317,-0.9302560800187969,0.2572245437366887
1.2996026083050105,-0.9868043125848807,0.19513895700278983
1.2298010043394596,-1.0770460726107172,0.10523466560907373
1.1450933835467692,-1.1420472713513177,0.04501953363850141
1.0741601879034102,-1.1758627140242552,0.0150410104436772
1.0529513819915082,-1.1642706540454064,0.03487227573688506
1.1221765751035861,-1.058806528714257,0.1398939472330572
1.2515930852381838,-0.9180720453122553,0.26601691555798834
1.3780179383540792,-0.8451679660140544,0.333838935155974
1.3876832724532284,-0.9228672349537426,0.254632785988637
1.244814165068402,-1.1195046518214904,0.06511839399482128
1.0614867143239874,-1.2689199531960877,-0.07114177077942542
1.0100822294221055,-1.2213028560205075,-0.011760783387815582
1.117579334912517,-1.0345421881795596,0.1690619637094011
1.281658562427053,-0.884520779644592,0.30827139607935716
1.3790245335134976,-0.876217187157396,0.3138951445073049
1.3485276522192535,-0.9800478899803868,0.2080124973984211
1.2328235628424542,-1.1065123506350236,0.08330523577262602
1.1441644452643374,-1.1579484023118658,0.04496337996394457
1.1263997081949797,-1.1254312697506577,0.08359385099084757
1.1431287513523947,-1.0808643071222817,0.12381573546246771
1.1571965363393668,-1.0587429915299613,0.1381095256898287
1.176655057854362,-1.0368009858181,0.15587021237922105
1.2388151821599318,-0.976443641412797,0.21791535677276902
1.3092667353591012,-0.931065632222128,0.26204132386323375
1.3123755079519812,-0.97989501162899,0.21469208326477188
1.2218402764279679,-1.1052862574989986,0.09555298550890146
1.1059259305579032,-1.19549594750581,0.012062380762662125
1.0709018524017755,-1.1597398817423423,0.050764695479730636
1.1287594903289286,-1.0437457983830054,0.15770044634139882
1.205709574118743,-0.9780410256347372,0.2177340177310439
1.276562003104686,-0.95900587865891,0.24552789131632874
1.3149758340770026,-0.9687716559826804,0.24019164655710895
1.2678236410053176,-1.0530123483187168,0.15449578245035234
1.139122013842635,-1.1827368748377614,0.026563014341214636
1.0072509782019368,-1.254633182340363,-0.045432232383111115
0.9630199038334177,-1.2154000013674249,-0.006325275714807441
1.0254905721018908,-1.102407534956955,0.10544377915650227
1.1457635141647602,-0.9946003804147585,0.2128248524748609
1.2467220189124573,-0.9484799935276753,0.25602727329020963
1.267071224418003,-0.9878990928783087,0.21148154279226095
1.1887766579367316,-1.104731447141173,0.09415775216441992
1.067858635028601,-1.217753100365488,-0.010969644914895826
0.9876504770666212,-1.243839681236683,-0.030239712367560345
0.9934580011136565,-1.1786131570740412,0.03635414957978625
1.059890477373805,-1.0757143075232656,0.12795678511720543
1.1152976621270214,-1.0255435281222165,0.1606534990622657
1.1305894330150206,-1.0466629161062402,0.13616709516596776
1.1310945903115588,-1.080062060661794,0.11373505550124331
1.1280609291513903,-1.1014737146865936,0.10106745489016422
1.1131004968675209,-1.1256675166401708,0.08079270717908314
1.088320771225486,-1.1460458231298023,0.06077812377551929
1.0658715175194295,-1.1527578534777563,0.05149773824628792
1.053003236627419,-1.1349108827764163,0.059117921546399665
1.0435189289072642,-1.1257145374084718,0.05957957828366229
1.0604194987769298,-1.1097694355689112,0.08076170891637878
1.123354778898165,-1.056697244193599,0.14138684122852352
1.1758073780308176,-1.033598820644165,0.16300616802663237
1.1560831080228682,-1.0921715557906158,0.1005622937302633
1.0883676313084973,-1.166638305294237,0.026315900986371585
1.0467653156622598,-1.1716399423463808,0.022260428794632955
1.0444289060672802,-1.1357680430315844,0.052821176258675884
1.0871927399527512,-1.086717172493428,0.10452768151546071
1.1646232113085682,-1.018662844670979,0.1729192411881007
1.180954280908065,-1.0217038401247382,0.15127073657443207
1.0928594077253027,-1.1534102314497534,0.019806702331154384
1.038601313742524,-1.2106585129292753,-0.008531150479608354
1.0982202566439647,-1.0737372441483446,0.12042069943640155
1.15051845139944,-0.9908259045230332,0.1684412377231777
1.1117456115156354,-1.1068182418961323,0.06332001898409814
1.0954416655583366,-1.1663449521102005,0.04206223001935496
1.1552135053177088,-1.0450062328330136,0.14929016528936856
1.1644131063777134,-1.019133096832626,0.1397412490441469
1.1443648938251432,-1.0959352971469831,0.08447341184144962
1.175080213809379,-1.0570184359323254,0.13484277672455625
1.1731446282695925,-1.0405236762956784,0.12808796383430543
1.1130813852909212,-1.1430063933752432,0.037648790109446016
1.1209263025190332,-1.1386803657918592,0.0716789808698789
1.1923610299519798,-1.0097998122233032,0.17951494742844804
1.2406739997703848,-0.9519410548431679,0.20865837609181415
1.2100953496761546,-1.0317050266714305,0.12945098174419373
1.12287508001145,-1.1719620693150474,0.016302436318538997
1.0853757286318753,-1.1961183894679723,0.016826145733773695
1.1183276394399224,-1.089522314484675,0.10651314068070608
1.15386112633463,-1.0212434202000662,0.1477528605389986
1.148988359374893,-1.0629112350465748,0.10775550629151313
1.1462806793357305,-1.0913841269390832,0.0955507170745187
1.1284595152906811,-1.0973532977823794,0.08172706011705344
1.1018369816765947,-1.1137327147306375,0.061968967218828906
1.1211498796070538,-1.0732265089135413,0.1053373192673848
1.170329607341792,-1.02236126789147,0.15445939214481247
1.2150455850934363,-1.0114084261055092,0.1702189471603667
1.2566483324305402,-0.9836402862014249,0.19569846673686808
1.2613434857225798,-0.9762645484997983,0.18583655991182824
1.1776339097180484,-1.0945487679333394,0.06931865501991516
1.1009028277979285,-1.1987759306747914,0.0030398915746408933
1.1390275290310048,-1.112472830675142,0.10386447907880826
1.2516551065782573,-0.933298450187119,0.25204157077170075
1.3000391125502557,-0.9044534314211335,0.2506832254333996
1.2758238682233873,-1.0057230335307379,0.16576703486203992
1.2535069768474556,-1.0488437719404518,0.14349673034233257
1.2294979503894417,-1.0566152822368065,0.13415489698547964
1.2144557383429557,-1.0615933055370148,0.13259736585792298
1.218659299691329,-1.0376294812694835,0.15397984974817094
1.1994570743472126,-1.0621778311990693,0.1279204663435106
1.2406924129520187,-1.0154078805315978,0.18785514089794123
1.2848111531005908,-0.9435831273382498,0.23651353376784212
1.2685013161209668,-0.9881369686790982,0.18515310484477213
1.229043082222932,-1.0591887913749627,0.1328855723611816
1.1618994101622215,-1.1307667719859429,0.07109452467103307
1.1204942989913986,-1.1537901786533165,0.06087139064942621
1.12801902414263,-1.0915153000982034,0.11270220633180429
1.1736374259871034,-1.0076702000956348,0.17918969634872153
1.2294276521803664,-0.9556358143702053,0.22232970534357138
1.2414322165562426,-0.9831350844569867,0.1949055312564136
1.2227811647440463,-1.0410838418478168,0.15127976928090864
1.158242136292738,-1.118325525495537,0.07964405310870733
1.0602225731995576,-1.2200957394990164,-0.010121197410122046
1.0803943448065136,-1.1455692218491509,0.08029572246622171
1.2343161412067847,-0.8935730915997822,0.29691303760444904
1.3493018680874642,-0.7940429963226712,0.3569810355296744
1.2652914867566603,-1.0222439821068061,0.143267584398529
1.1060087705692507,-1.2857544103609957,-0.052482373385047396
1.08867078713009,-1.2277298621344288,0.03220391678193081
1.1985973949161206,-0.9723948956676834,0.2357066351679225
1.26992965135387,-0.8890332087675378,0.27518558768186646
1.2355540099845237,-1.0156888640184774,0.16140752211086634
1.1655288778730986,-1.1375042412607081,0.07094643271203968
1.1735527715183323,-1.1058455719091915,0.12250522832362058
1.2433769518809568,-0.9789511186010342,0.22878623934981696
1.249361225183859,-0.9723710845527498,0.20587392980877942
1.1961361565542181,-1.0695639145544322,0.1198591949829294
1.1857535557954881,-1.077699501214243,0.13256650907065698
1.1843846864975074,-1.0492960544840235,0.15030363458115154
1.2054375995229258,-1.0244370381968855,0.1769672182086609
1.2287100752697295,-0.9971934433464251,0.1980211350660529
1.2194799050769696,-1.020509407796194,0.1698161647182295
1.2069635656373334,-1.0435377822403071,0.15575040962108877
1.1748743936367512,-1.0702408850324308,0.12747439385266154
1.1388628805561922,-1.1052766950615014,0.0991115933425295
1.1339426617854995,-1.0944734437353871,0.11546893890770303
1.184698646479337,-1.0147169731571357,0.19012464606566987
1.2531925891820797,-0.9297200625150951,0.25707679961801555
1.213155072391619,-1.0088062196602454,0.16264525888766515
1.1052100052078695,-1.1776961553084262,0.024535569617568545
1.0962896109405533,-1.1552595856763754,0.07632093778464968
1.167103241680144,-0.9987403710395515,0.2028216414096693
1.1900084271875886,-0.9839274579158864,0.19340281582504748
1.1939000057949105,-1.028452231769403,0.1655144487232457
1.2078145122902542,-1.0242405983464016,0.17676374815776602
1.2280052267917938,-1.0003448971780773,0.1965891638400953
1.1924422663453291,-1.0444325928406069,0.14296377309452987
1.1230269787208313,-1.135226638092449,0.06667818521152816
1.1465687226336445,-1.0801356633463883,0.13937187023056222
1.2346342725841883,-0.9379251159707537,0.2574773438493807
1.2611476531011407,-0.9306223760388774,0.24119015690966378
1.1932464821693718,-1.0620786859310578,0.12103470476980902
1.1458020510817348,-1.1231345065629788,0.08907122847593374
1.156367262889571,-1.07401955555375,0.14132294994828043
1.1860434328193867,-1.0205115771375461,0.18214915862978082
1.2150411165341977,-0.9900622349620565,0.2037653262008302
1.2280455506459935,-0.9801150107344032,0.205231461234818
1.2108129828468748,-1.01467213052536,0.17129892677262354
1.1861380611497303,-1.0619160542056294,0.13987066745271376
1.1799888058456045,-1.0682646894959134,0.14444528407842366
1.174225061865562,-1.0684156024743183,0.14331935236064516
1.186937819111472,-1.0412464178107128,0.16764166502797612
1.224849672142875,-0.9686983496524806,0.22290569617118655
1.2422337749371093,-0.9557884718102672,0.22421594192951028
1.2047751934905988,-1.038835765111497,0.15212080848815435
1.149091656458344,-1.1238070191634875,0.08995633059081909
1.119836543304852,-1.1341533959356087,0.08919425890605198
1.137984637522759,-1.068585131101327,0.1453453892101026
1.1697758338114435,-1.0140962623726946,0.18460879230684435
1.2301762331008808,-0.957106185468747,0.23881361892456388
1.2607122004810098,-0.939214413165992,0.24351598579937334
1.157359387956409,-1.0944669645569647,0.08799134087906671
1.0256691932531141,-1.2666175839864402,-0.04049216415137355
1.0348963903673083,-1.1904099288251355,0.05750643199070223
1.0997995836502557,-1.0312978695461332,0.17299270976499181
1.108144090853419,-1.0258899182192585,0.15202851390649388
1.1078276392216706,-1.0553794107392789,0.1331220429478469
1.057210807894711,-1.1198965794007798,0.06791015440987011
0.9785388766027017,-1.2394798911169942,-0.021805668857086624
1.00458827930384,-1.1691584912604138,0.06317965303176118
1.1459286944468294,-0.946572092676804,0.250349937306132
1.1370123493743642,-1.0035513791773065,0.15764005574352508
0.9685868696897508,-1.2724518476013653,-0.0792026931199995
0.87246831983783,-1.3426929895013084,-0.11004092555506759
0.9432819989567928,-1.1672816109115267,0.056746283884900474
1.0703874963451225,-1.0028496971033314,0.18833059984030562
1.1237116406891143,-0.9983118277443188,0.17382912711144577
1.1005578930074014,-1.0786147480045802,0.09718589951970252
1.0402189815528002,-1.160439298822157,0.0250013842202933
0.9744690527071793,-1.2125092905466324,-0.020952068580094782
0.938989139346059,-1.2129045800304097,-0.020408555651399693
0.9644550392838163,-1.1511219315654095,0.03775852204847564
1.0705770611350571,-1.0328714052002257,0.1530898485168618
1.206194509371302,-0.9206263064087095,0.25311087125581716
1.2477446009356474,-0.9474944053503783,0.21329049378449166
1.1635625293005845,-1.1021240931554737,0.06719096243179361
1.0237015721471083,-1.2535872964907606,-0.06512790050886919
0.9352078013263995,-1.2847833098368764,-0.08416544701712769
0.9728068915908252,-1.1589066161461417,0.03460748138369836
1.1123409544647944,-0.9794325520303195,0.19552170853799122
1.2621899323144212,-0.8717771702371733,0.29071656434594334
1.300179776775035,-0.9272877812987113,0.23057302129503682
1.1962806372193349,-1.118605862533709,0.0559736962790154
1.0609508473242557,-1.2510856520518847,-0.05464781557271574
1.0137816276929488,-1.2072846386391847,-0.012299171596695482
1.0611971538565237,-1.0802823754227318,0.09627137778940978
1.143618901327787,-0.9966004095062752,0.17090634389516132
1.2081001860994645,-0.9855324180664842,0.1869607181201415
1.2290032489851948,-1.0229514025961914,0.1589670475480227
1.18542796910856,-1.086734224012969,0.09255661030012184
1.128682958416614,-1.1274185013539713,0.052394214382912495
1.10609080030231,-1.115628682088306,0.06401920556734483
1.1252342829524205,-1.07495034682852,0.10478657707443997
1.1573816304906868,-1.0484262779769202,0.13144651680030028
1.1662571113487876,-1.0558546279728405,0.1241412546192536
1.1732595461508393,-1.0560696364000068,0.12359983859285797
1.1899171182155321,-1.0400229099140967,0.1395769799382335
1.2013803793570212,-1.030992209880626,0.1453689355853543
1.1785446228669882,-1.0663613894545803,0.10912282290710311
1.1345418431950458,-1.1148627767786483,0.06631162123918828
1.1107088787560828,-1.1192140645250905,0.06605740498620813
1.1228005997263288,-1.079906618497163,0.1021918195839113
1.176337588806182,-1.014595006652034,0.16437424256647537
1.2471533129965957,-0.9607723872495262,0.21572645757539277
1.2697859477138094,-0.9817330809957951,0.193440707605872
1.2212383856110567,-1.0620801390757215,0.11582871151951604
1.1530944812311614,-1.1240049862247488,0.060977041118926406
1.1232288406724846,-1.1194348707274482,0.06951068160281104
1.1331474820765761,-1.0737476672788602,0.11021497636304094
